alpha,logloss,accuracy,brier
0.0,0.9860979952441244,0.5177575659141357,0.19602970838668768
0.05,0.9850521797640985,0.5188403443235342,0.1958059274365337
0.1,0.984038879275379,0.5197877754317579,0.1955879648533565
0.15000000000000002,0.9830573133245362,0.5202208867955173,0.195375820637156
0.2,0.9821067893861989,0.5202479562557523,0.1951694947879324
0.25,0.9811866882588202,0.5202208867955173,0.19496898730568554
0.30000000000000004,0.980296453241376,0.5203291646364572,0.19477429819041553
0.35000000000000003,0.9794355818622791,0.5205727897785718,0.19458542744212223
0.4,0.9786036194017241,0.5207622760002165,0.19440237506080577
0.45,0.977800153717728,0.5210871095230362,0.19422514104646604
0.5,0.9770248110477132,0.5214119430458557,0.19405372539910312
0.55,0.9762772525586245,0.5214119430458557,0.193888128118717
0.6000000000000001,0.9755571714842173,0.52187212386985,0.1937283492053077
0.65,0.974864290732115,0.5225488603757241,0.1935743886588751
0.7000000000000001,0.9741983608735468,0.5229549022792486,0.19342624647941936
0.75,0.9735591584501123,0.523333874722538,0.19328392266694042
0.8,0.9729464845474389,0.5240106112284121,0.19314741722143824
0.8500000000000001,0.9723601635971051,0.5247414866547561,0.19301673014291282
0.9,0.9718000423769192,0.5251745980185155,0.19289186143136422
0.9500000000000001,0.971265989186398,0.5260678902062693,0.19277281108679245
1.0,0.9707578931796651,0.5265010015700287,0.19265957910919734
