match_idx,y,w_b1,w_b2,w_b3,w_b4,pH_mix,pD_mix,pA_mix,pH_eq,pD_eq,pA_eq
0,2,0.39409177201828893,0.19362361020611962,0.21230069642731783,0.19998392134827375,0.23289420780939543,0.46715512398109466,0.29995066820950994,0.242899122046851,0.4713605383315775,0.2857403396215716
1,2,0.5253530496446189,0.14957462066520952,0.17354199647577878,0.15153033321439274,0.4192460230227459,0.2904092891039411,0.290344687873313,0.41650757719119696,0.2948071104577312,0.2886853123510719
2,0,0.4634695258834256,0.17112361540279156,0.19234122556760616,0.17306563314617682,0.4138728477923312,0.2543111330415337,0.33181601916613507,0.4143803211757985,0.24554433348922322,0.34007534533497835
3,2,0.4031121833814729,0.19250383204888694,0.20982274485352548,0.1945612397161146,0.4075812842232566,0.03961367671856934,0.552805039058174,0.4072935783479422,0.04522401801720193,0.5474824036348558
4,1,0.5253890618004462,0.14951871796821836,0.17354891594548974,0.15154330428584573,0.3778737928799651,0.39550871787473646,0.22661748924529848,0.3804406658565804,0.4152385794935522,0.2043207546498673
5,1,0.4544187967696499,0.17233771551100277,0.19499611629310645,0.17824737142624075,0.31890245609265017,0.5671681472192104,0.11392939668813948,0.3071232253616297,0.5892537266168898,0.10362304802148035
6,0,0.4632422628398151,0.17123114130608533,0.19240450671420495,0.17312208913989463,0.44628266793022603,0.35878883871384293,0.19492849335593104,0.46017830721434705,0.35433838240981635,0.18548331037583657
7,2,0.40285956799539036,0.19265809009389218,0.20987661635852844,0.19460572555218897,0.6719525662748024,0.13664373170837524,0.1914037020168224,0.66941970517774,0.14615383116461783,0.18442646365764226
8,0,0.5246389572118616,0.14980789926235635,0.17379122680558406,0.15176191672019806,0.7235089761860297,0.14905984271511105,0.1274311810988592,0.7117996314668418,0.14565633945722908,0.14254402907592925
9,2,0.5256888446420592,0.14938796316513245,0.1734587712031594,0.1514644209896489,0.4260785488115533,0.21669788184125507,0.3572235693471915,0.42884934278721454,0.23682169736155428,0.33432895985123107
10,0,0.4637853297401285,0.17091593655236298,0.19227862682107438,0.17302010688643416,0.5167289180749761,0.35566974121102574,0.12760134071399798,0.5137455350031495,0.3552892170985689,0.13096524789828162
11,0,0.45397356663265515,0.17257410283949556,0.19510812956989412,0.17834420095795522,0.5220366173832042,0.30282672713071485,0.17513665548608107,0.5310000628737093,0.31060314409367895,0.15839679303261175
12,0,0.39403202533699394,0.1936916451880144,0.21229998269826045,0.19997634677673115,0.4142034924671598,0.4303568275390115,0.15543967999382866,0.40178568388952945,0.4400163878037301,0.15819792830674054
13,2,0.5151429277640274,0.15151076151353424,0.1766522155550914,0.156694095167347,0.3973162512094767,0.1506794232037158,0.4520043255868074,0.3993115093203083,0.15233192019833283,0.44835657048135896
14,0,0.4635135240534437,0.17101626065941986,0.1923666156377852,0.17310359964935115,0.4372588317939879,0.12269360473032109,0.440047563475691,0.4445947975200051,0.09851847903009486,0.45688672344990006
