match_id,pH_mkt,pD_mkt,pA_mkt,feat_dlogit_H_168_72,feat_dlogit_D_168_72,feat_dlogit_A_168_72,feat_dlogit_H_120_72,feat_dlogit_D_120_72,feat_dlogit_A_120_72,feat_slope_H,feat_slope_D,feat_slope_A,feat_vol_H,feat_vol_D,feat_vol_A
0,0.43249909266567,0.25289434507092784,0.3146065622634021,-0.01627618479283166,0.03409556650072232,-0.004377477484812653,-0.011793936988165887,0.025119679768350833,-0.0036247379783402867,-0.00016954359159199647,0.0003551621510491908,-4.55987238001318e-05,0.006864576433268465,0.014430186374795621,0.0019110105327423091
1,0.6581593504689697,0.1499714232531537,0.1918692262778766,-0.01691668293564047,0.004094061917416125,0.056918068560130486,-0.0043324147557188275,-0.005499404824181209,0.019390653491452303,-0.0001762154472462549,4.264647830641797e-05,0.0005928965475013592,0.007174861863050807,0.003930498986218738,0.023626658326696564
2,0.29675030001896674,0.18324763408640296,0.5200020658946304,0.03939119308132377,-0.00993186025521653,-0.01835553443920146,0.01452226177113003,-0.007932993756975426,-0.005406225007718257,0.00041032492793045594,-0.00010345687765850552,-0.00019120348374168186,0.016265252410619564,0.004289129740209564,0.007701641442179633
3,0.5097740677082797,0.2805899126382388,0.20963601965348141,-0.06029100410902166,0.07558356700264768,0.055177690389111245,-0.036958142787567705,0.05177643996114534,0.024308657784996468,-0.000628031292802309,0.0007873288229442466,0.0005747676082199088,0.024822328461435488,0.03155322599084504,0.022579207578602514
4,0.458311037510513,0.24241376004417942,0.2992752024453076,0.048312372077909393,-0.04237517230905774,-0.03649133473926347,0.026271844655420873,-0.02478752369194881,-0.01919461752713425,0.0005032538758115561,-0.00044140804488601815,-0.00038011807020066113,0.0197486426156736,0.01738262843850515,0.014904239812074033
5,0.4653241487043176,0.3000608438432037,0.23461500745247876,-0.02873379127290543,0.017719914211948185,0.03599264176513328,-0.007386255556414034,0.0027549532325279458,0.011248207330827986,-0.00029931032575943153,0.0001845824397077936,0.00037492335172013835,0.012183343881556898,0.007785564877157026,0.015034329105469636
6,0.38961429039082235,0.4264149878904148,0.18397072171876283,-0.032518569117360174,0.0274757994880519,0.007208301919014115,-0.01647620842752129,0.013440472455586328,0.004246992968081509,-0.0003387350949725018,0.0002862062446672073,7.50864783230637e-05,0.0132760440815216,0.011217824418928945,0.002958338808060097
7,0.2283956748672162,0.5595087746434396,0.2120955504893442,-0.14122341696228835,0.05092631276885262,0.032893912050498963,-0.0696183727352524,0.024452259605185822,0.014014830598641836,-0.001471077260023837,0.0005304824246755482,0.0003426449171926975,0.0576561201141587,0.020796040816952154,0.013477737376711452
8,0.49974505591581897,0.36597251023819843,0.13428243384598257,0.0542761379374469,-0.06609890709664323,-0.010323900933046026,0.021385878682448123,-0.02838405826926793,-0.0002785026908309618,0.0005653764368484052,-0.0006885302822567003,-0.00010754063471922944,0.022323440869499053,0.027074239714934528,0.004802435956757851
9,0.4798459730871429,0.11102482161873733,0.4091292052941197,0.01337459693628118,-0.03642888307360659,-0.00549885319707355,0.010777926407097516,-0.021437439046957163,-0.0066704335354556,0.00013931871808626228,-0.0003794675320167353,-5.727972080284948e-05,0.005790665272487387,0.01494943591981787,0.002907933029245269
10,0.519651260370633,0.2599617009389254,0.22038703869044152,-0.04031553715347935,0.015448024330054766,0.08220876913154207,-0.025102721529233207,0.009727386339903665,0.049737088943552665,-0.0004199535120154099,0.00016091692010473715,0.0008563413451202299,0.016623005889981075,0.0063769480659470155,0.03380741166755059
11,0.2881209490238675,0.5522429209847523,0.15963612999138024,-0.058148114608750356,0.040270512511783485,-0.028084794601220153,-0.02814780346859469,0.017766749898227907,-0.009350801633542627,-0.0006057095271744828,0.00041948450533107795,-0.00029254994376270993,0.023742883708516273,0.016478237876649964,0.01167692725703879
12,0.7024990873668336,0.15929981733773044,0.13820109529543595,0.018085637670287258,-0.09243581211489826,0.02073494099016293,0.012231609235751839,-0.057303426544027314,0.006203537568787221,0.00018839205906549228,-0.0009628730428635235,0.00021598896864753053,0.0075348980922799215,0.03809687442841217,0.008689606445682766
13,0.18780442782103723,0.31704414268625586,0.4951514294927069,-0.038991499400708785,0.0038502409620775335,0.012700825206057198,-0.021543500671457494,-0.0024097507984863764,0.009853019395474116,-0.0004061614520907165,4.010667668830764e-05,0.00013230026256309582,0.015947455757903194,0.0025780860950022056,0.005441639357330123
14,0.19482776070405497,0.2666137715478488,0.5385584677480962,0.06182662959040952,-0.0178611679620837,-0.012686448620418567,0.03543331815025308,-0.017296806124318165,-0.003948756290459654,0.0006440273915667658,-0.00018605383293837188,-0.0001321505064626934,0.025330392483742286,0.008290016266945182,0.0053007957693265014
15,0.4182980507118908,0.2543101798173974,0.3273917694707118,-0.003903791470507012,0.011749728589167452,-0.004067718330799774,0.0013773507739069935,-0.005758182387841426,0.0027308617470240826,-4.066449448444804e-05,0.00012239300613716095,-4.2372065945830983e-05,0.0022367423336758624,0.007285752711129777,0.0027933378952760555
16,0.34095304119489867,0.5103753772038374,0.148671581601264,-0.02028727716123524,0.014829232892022759,-0.0035249524124154608,-0.009427479341287404,0.006290683133518216,0.00019504302602313395,-0.00021132580376286708,0.0001544711759585704,-3.671825429599438e-05,0.00828912399900095,0.0060771491345370365,0.0017095060155169514
17,0.2091196070679494,0.5150950012912082,0.27578539164084237,0.00047654319284240465,0.01989393106725834,-0.036477305621400724,0.0092920924702804,0.0033757367155069495,-0.013219869052613298,4.9639915921083815e-06,0.00020722844861727438,-0.0003799719335562575,0.004272443809575547,0.008692364697591916,0.015078561377430638
18,0.43111677015697225,0.29831488794561745,0.2705683418974103,-0.07077447511095525,0.09497780022329083,0.017103629260621034,-0.032064405575807475,0.03380232392751692,0.015390488083712572,-0.0007372341157391172,0.0009893520856592796,0.00017816280479813576,0.028935986659400576,0.03930764491400698,0.007690803382624456
19,0.4388994377448907,0.3480906796023649,0.21300988265274426,-0.013602533298931796,-0.004463111826196631,0.036175246959854634,-0.014128415506083125,0.007802267861232837,0.01675685510338143,-0.0001416930551972062,-4.649074818954824e-05,0.00037682548916515246,0.00653977224337427,0.005068796589903656,0.014781800476162635
20,0.5063187959259077,0.4785685425427932,0.015112661531299148,0.014109611939959077,-0.011161275452116981,-0.107933387961757,0.005626378934486809,-0.004072989984077124,-0.057069822492173294,0.00014697512437457372,-0.00011626328595955189,-0.0011243061246016355,0.005799449506785649,0.004611665257256099,0.0440878960064374
21,0.5423250301114148,0.31671609959764657,0.1409588702909387,-0.0021827623467094437,-0.01382582235170271,0.04049671550974443,-0.004995203427856754,-0.000496258407637562,0.020592503408957352,-2.273710777822337e-05,-0.00014401898283023656,0.0004218407865598378,0.0020446769259282187,0.0064037915075273516,0.016533510829283168
22,0.7940734680266649,0.16657304469650633,0.03935348727682877,-0.028166695120849905,0.1381276685260473,0.030820421494675898,-0.014939160694931314,0.06900649632371403,0.02170219453615374,-0.00029340307417551986,0.0014388298804796594,0.00032104605723620727,0.011506080051137948,0.056390391019452715,0.0129272566981624
23,0.49271058439916676,0.11814101002882313,0.38914840557201025,0.014880609508879816,-0.006165443380866442,-0.01668373519191413,0.006673279065848137,-0.004577703176295245,-0.007003570620899735,0.0001550063490508314,-6.42233685506921e-05,-0.0001737889082491055,0.006085734374087631,0.002613830254841971,0.006840261589521642
24,0.2622950548848768,0.5329898861296902,0.20471505898543296,-0.0227163156886534,0.0237821832550823,-0.03125568667539169,-0.008001126614408882,0.008055025477742173,-0.010539131453849881,-0.00023662828842347292,0.00024773107557377397,-0.00032558006953533014,0.009407950627333647,0.009876004407871876,0.012983608904217044
25,0.6025055871771227,0.19255799279976615,0.2049364200231112,0.009157385466939227,-0.0003848585676737848,-0.026094363927681385,0.004825889149187801,0.0028870443034394455,-0.01672191531159184,9.538943194728362e-05,-4.008943413268591e-06,-0.00027181629091334775,0.0037403026470097384,0.001460155597687873,0.010792904426003266
26,0.5213438549010533,0.171038186759907,0.30761795833903977,-0.005713565001670751,0.019725033117568236,-0.001148234012324778,0.007598545498267106,0.00045333516246248706,-0.012996220899346378,-5.951630210073699e-05,0.00020546909497466911,-1.1960770961716438e-05,0.005452777117927137,0.00919348069939609,0.005874568469132225
27,0.30830435559014574,0.45830103978808046,0.2333946046217738,-0.08192060444379767,0.09396070804853796,-0.061407109565791096,-0.044412669889642764,0.0479884001923635,-0.03151488099838673,-0.0008533396296228924,0.0009787573755056036,-0.000639657391310324,0.03348352137608109,0.03836224170779836,0.025072264796635556
